path,inlineTestModules,inlineTestModuleLines,testAttributes,modTestsBlocks,testOnlyCfgItems,srcTestFileLines
apps/desktop/src-tauri/src/cache_invalidation.rs,1,11,1,1,0,0
apps/desktop/src-tauri/src/commands/command_support.rs,1,35,1,1,2,0
apps/desktop/src-tauri/src/commands/import/pipeline.rs,1,32,1,1,0,0
apps/desktop/src-tauri/src/commands/mod.rs,0,0,0,0,1,0
apps/desktop/src-tauri/src/commands/settings_commands.rs,1,44,2,1,0,0
apps/desktop/src-tauri/src/lib.rs,1,105,1,1,0,0
apps/desktop/src-tauri/src/media_protocol.rs,1,407,25,1,2,0
apps/desktop/src-tauri/src/platform_security.rs,1,28,1,1,0,0
apps/desktop/src-tauri/src/state/app_state.rs,1,41,1,1,0,0
apps/desktop/src-tauri/src/state/task_manager.rs,1,101,4,1,0,0
crates/app-services/src/analysis_service/extraction/email/mod.rs,0,0,0,0,1,0
crates/app-services/src/analysis_service/extraction/email/tests.rs,0,0,8,0,0,955
crates/app-services/src/analysis_service/extraction/registry/mod.rs,1,129,3,1,0,0
crates/app-services/src/analysis_service/mod.rs,0,0,0,0,2,0
crates/app-services/src/analysis_service/tests.rs,0,0,21,0,0,1527
crates/app-services/src/batch_service.rs,1,151,6,1,0,0
crates/app-services/src/cluster_service.rs,1,178,9,1,0,0
crates/app-services/src/datasource_service.rs,1,495,14,1,0,0
crates/app-services/src/error_ext.rs,1,38,5,1,0,0
crates/app-services/src/file_carving.rs,1,266,16,1,0,0
crates/app-services/src/governance/mod.rs,0,0,0,0,1,0
crates/app-services/src/governance/tests.rs,0,0,1,0,0,237
crates/app-services/src/hash_service.rs,1,43,5,1,0,0
crates/app-services/src/import_analysis/mod.rs,1,1035,21,1,0,0
crates/app-services/src/import_analysis/priority_queue.rs,1,99,6,1,0,0
crates/app-services/src/import_analysis/progress.rs,0,0,0,0,5,0
crates/app-services/src/import_analysis/tier.rs,1,82,3,1,0,0
crates/app-services/src/import_analysis/worker_runtime.rs,1,66,0,0,2,0
crates/app-services/src/import_precheck.rs,1,217,15,1,0,0
crates/app-services/src/import_report.rs,1,79,7,1,0,0
crates/app-services/src/import_state.rs,1,88,9,1,0,0
crates/app-services/src/job_service.rs,1,237,8,1,0,0
crates/app-services/src/notebook_service/mod.rs,1,376,8,1,0,0
crates/app-services/src/performance.rs,1,45,4,1,0,0
crates/app-services/src/report/mod.rs,0,0,0,0,1,0
crates/app-services/src/report/tests.rs,0,0,17,0,0,820
crates/app-services/src/search_service.rs,1,190,3,1,0,0
crates/app-services/src/source_db.rs,1,170,7,1,0,0
crates/app-services/src/step_recorder.rs,1,151,5,1,0,0
crates/app-services/src/step_replay.rs,1,158,3,1,0,0
crates/app-services/src/streaming.rs,1,43,3,1,0,0
crates/app-services/src/text_service.rs,1,152,16,1,0,0
crates/app-services/src/v3_governance_service.rs,1,210,9,1,0,0
crates/artifacts-android/src/backup.rs,1,76,6,1,0,0
crates/artifacts-android/src/calls.rs,1,115,4,1,0,0
crates/artifacts-android/src/chrome.rs,1,125,6,1,0,0
crates/artifacts-android/src/contacts.rs,1,112,4,1,0,0
crates/artifacts-android/src/sms.rs,1,132,5,1,0,0
crates/artifacts-core/src/lib.rs,1,264,12,1,0,0
crates/artifacts-ios/src/backup.rs,1,94,4,1,0,0
crates/artifacts-ios/src/calls.rs,1,124,4,1,0,0
crates/artifacts-ios/src/contacts.rs,1,142,4,1,0,0
crates/artifacts-ios/src/messages.rs,1,162,5,1,0,0
crates/artifacts-ios/src/notes.rs,1,121,4,1,0,0
crates/artifacts-ios/src/photos.rs,1,132,4,1,0,0
crates/artifacts-ios/src/safari.rs,1,132,4,1,0,0
crates/artifacts-linux/src/apt.rs,1,100,5,1,0,0
crates/artifacts-linux/src/bash.rs,1,96,6,1,0,0
crates/artifacts-linux/src/cron.rs,1,107,7,1,0,0
crates/artifacts-linux/src/journal.rs,1,202,4,1,0,0
crates/artifacts-linux/src/mysql.rs,1,43,2,1,0,0
crates/artifacts-linux/src/sudo.rs,1,102,6,1,0,0
crates/artifacts-linux/src/system.rs,1,39,2,1,0,0
crates/artifacts-linux/src/web.rs,1,63,3,1,0,0
crates/artifacts-linux/src/wtmp.rs,1,115,4,1,0,0
crates/artifacts-windows/src/browser/chromium.rs,1,408,17,1,0,0
crates/artifacts-windows/src/browser/firefox.rs,1,642,34,1,0,0
crates/artifacts-windows/src/browser/profile_detect.rs,1,169,17,1,0,0
crates/artifacts-windows/src/evtx/capability.rs,1,97,9,1,0,0
crates/artifacts-windows/src/evtx/parser.rs,1,680,27,1,0,0
crates/artifacts-windows/src/jumplist/mod.rs,1,28,2,1,0,0
crates/artifacts-windows/src/prefetch/parser.rs,1,28,1,1,0,0
crates/artifacts-windows/src/registry/hash_decrypt.rs,1,128,6,1,0,0
crates/artifacts-windows/src/registry/lookup/amcache.rs,1,104,2,1,0,0
crates/artifacts-windows/src/registry/lookup/mod.rs,2,856,27,1,0,0
crates/artifacts-windows/src/registry/lookup/muicache.rs,1,65,2,1,0,0
crates/artifacts-windows/src/registry/lookup/ntuser/mod.rs,0,0,0,0,1,0
crates/artifacts-windows/src/registry/lookup/ntuser/tests.rs,0,0,20,0,0,781
crates/artifacts-windows/src/registry/lookup/sam.rs,1,331,11,1,0,0
crates/artifacts-windows/src/registry/lookup/security.rs,1,206,5,1,0,0
crates/artifacts-windows/src/registry/lookup/shellbags.rs,1,62,2,1,0,0
crates/artifacts-windows/src/registry/lookup/software.rs,1,506,7,1,0,0
crates/artifacts-windows/src/registry/lookup/system/mod.rs,0,0,0,0,1,0
crates/artifacts-windows/src/registry/lookup/system/tests.rs,0,0,17,0,0,804
crates/artifacts-windows/src/registry/lookup/types.rs,0,0,0,0,1,0
crates/artifacts-windows/src/registry/recovery.rs,1,472,11,1,0,0
crates/artifacts-windows/src/registry/sam_structs.rs,1,948,24,1,0,0
crates/artifacts-windows/src/registry/txlog.rs,2,576,18,1,0,0
crates/artifacts-windows/src/sru/mod.rs,1,101,5,1,0,0
crates/artifacts-windows/src/thumbcache/mod.rs,1,113,4,1,0,0
crates/cloud-audit/src/aws.rs,1,72,4,1,0,0
crates/cloud-audit/src/azure.rs,1,57,3,1,0,0
crates/cloud-audit/src/gcp.rs,1,71,3,1,0,0
crates/cloud-audit/src/lib.rs,1,2,0,1,0,0
crates/cloud-audit/src/m365.rs,1,44,3,1,0,0
crates/cloud-audit/src/normalize.rs,1,36,2,1,0,0
crates/containers-pst/src/lib.rs,1,238,16,1,0,0
crates/containers-pst/src/mbox.rs,1,458,35,1,0,0
crates/containers-pst/src/ost.rs,1,91,6,1,0,0
crates/containers-pst/src/pst.rs,1,122,8,1,0,0
crates/crash_handler/src/lib.rs,1,300,12,1,0,0
crates/domain/src/case/mod.rs,1,101,11,1,0,0
crates/domain/src/error.rs,1,42,6,1,0,0
crates/domain/src/file_entry/mod.rs,1,114,14,1,0,0
crates/domain/src/timestamp.rs,1,115,14,1,0,0
crates/evidence-core/src/filesystem/logical_fs.rs,1,50,2,1,0,0
crates/evidence-core/src/filesystem/mod.rs,1,181,13,1,0,0
crates/evidence-core/src/volume/gpt.rs,1,67,5,1,0,0
crates/evidence-core/src/volume/mbr.rs,1,238,5,1,0,0
crates/exchange/src/custody.rs,1,159,11,1,0,0
crates/exchange/src/signing.rs,1,77,4,1,0,0
crates/exchange/src/stix.rs,1,386,13,1,0,0
crates/fs-btrfs/src/lib.rs,1,694,14,1,10,0
crates/fs-btrfs/src/snapshot.rs,1,503,7,1,0,0
crates/fs-exfat/src/boot.rs,1,106,7,1,0,0
crates/fs-exfat/src/dir.rs,1,168,11,1,0,0
crates/fs-exfat/src/fat.rs,1,118,9,1,0,0
crates/fs-exfat/src/lib.rs,1,331,11,1,0,0
crates/fs-ext4/src/block_cache.rs,1,17,1,1,0,0
crates/fs-ext4/src/journal.rs,1,381,13,1,1,0
crates/fs-ext4/src/lib.rs,1,668,18,1,0,0
crates/fs-fat/src/lib.rs,1,215,7,1,0,0
crates/fs-lvm/src/crc.rs,1,48,4,1,0,0
crates/fs-lvm/src/label.rs,1,165,8,1,0,0
crates/fs-lvm/src/lib.rs,1,811,18,1,0,0
crates/fs-lvm/src/lv_reader.rs,1,188,5,1,0,0
crates/fs-lvm/src/metadata.rs,0,0,0,0,1,0
crates/fs-lvm/src/metadata_tests.rs,0,0,29,0,0,1361
crates/fs-lvm/src/segment.rs,1,438,10,1,0,0
crates/fs-lvm/src/thin_reader.rs,1,114,1,1,0,0
crates/fs-ntfs/src/ads.rs,1,352,7,1,0,0
crates/fs-ntfs/src/logfile.rs,1,115,8,1,2,0
crates/fs-ntfs/src/mft_scanner.rs,1,316,11,1,0,0
crates/fs-ntfs/src/utils.rs,0,0,2,0,0,0
crates/fs-xfs/src/directory.rs,0,0,0,0,4,0
crates/fs-xfs/src/lib.rs,0,0,0,0,2,0
crates/fs-xfs/src/log.rs,1,311,11,1,0,0
crates/fs-xfs/src/tests.rs,0,0,50,0,0,1703
crates/gql/src/engine.rs,1,177,6,1,0,0
crates/gql/src/parser.rs,1,256,28,1,0,0
crates/gql/src/plan.rs,1,118,8,1,0,0
crates/image-e01/src/lib.rs,1,202,11,1,2,0
crates/image-raw/src/lib.rs,1,310,16,1,0,0
crates/infrastructure/src/hashing/mod.rs,1,60,8,1,0,0
crates/infrastructure/src/text/mod.rs,1,51,8,1,0,0
crates/ingest/src/graph_writer.rs,1,145,5,1,0,0
crates/ingest/src/lib.rs,1,133,10,1,0,0
crates/mcp-client/src/client.rs,1,192,14,1,0,0
crates/mcp-client/src/error.rs,1,69,10,1,0,0
crates/mcp-client/src/transport/sse.rs,1,27,3,1,0,0
crates/mcp-client/src/transport/stdio.rs,1,29,3,1,0,0
crates/mcp-client/src/types.rs,1,281,18,1,0,0
crates/persistence-sqlite/src/connection.rs,1,155,9,1,0,0
crates/persistence-sqlite/src/migrations/partition_migration.rs,1,117,2,1,0,0
crates/persistence-sqlite/src/repositories/artifact_repo.rs,1,175,6,1,0,0
crates/persistence-sqlite/src/repositories/audit_repo.rs,1,91,3,1,0,0
crates/persistence-sqlite/src/repositories/batch_repo.rs,1,149,6,1,0,0
crates/persistence-sqlite/src/repositories/case_repo.rs,1,79,4,1,0,0
crates/persistence-sqlite/src/repositories/correlation_repo.rs,1,212,8,1,0,0
crates/persistence-sqlite/src/repositories/datasource_cluster_repo.rs,1,80,3,1,0,0
crates/persistence-sqlite/src/repositories/datasource_repo.rs,1,212,5,1,0,0
crates/persistence-sqlite/src/repositories/entity_repo.rs,1,351,9,1,0,0
crates/persistence-sqlite/src/repositories/file_repo.rs,1,109,2,1,0,0
crates/persistence-sqlite/src/repositories/job_repo.rs,1,147,7,1,0,0
crates/persistence-sqlite/src/repositories/notebook_repo.rs,1,359,10,1,0,0
crates/persistence-sqlite/src/repositories/partition_repo.rs,1,136,4,1,0,0
crates/persistence-sqlite/src/repositories/report_repo.rs,1,92,3,1,0,0
crates/persistence-sqlite/src/repositories/timeline_repo.rs,1,339,10,1,0,0
crates/persistence-sqlite/src/sql_builder.rs,1,51,5,1,0,0
crates/reports/src/csv/exporter.rs,1,104,5,1,0,0
crates/reports/src/html/exporter.rs,1,137,4,1,0,0
crates/reports/src/json/exporter.rs,1,90,7,1,0,0
crates/runtime-cache/src/lib.rs,1,206,7,1,0,0
crates/runtime-cache/src/repositories/cache_repo.rs,1,194,6,1,0,0
crates/runtime-cache/src/repositories/handle_repo.rs,1,50,3,1,0,0
crates/search/src/extractor/text_extractor.rs,1,49,5,1,0,0
crates/search/src/highlighter/mod.rs,1,142,15,1,0,0
crates/search/src/indexer/tantivy_writer.rs,1,442,15,1,0,0
crates/testing/src/builders/registry.rs,1,18,2,1,0,0
crates/testing/src/fixtures/mod.rs,1,99,8,1,0,0
crates/testing/src/real_image_tests.rs,0,0,0,0,0,15
crates/timeline/src/lib.rs,1,502,15,1,0,0
crates/transport/src/dto/analysis.rs,1,540,6,1,0,0
crates/transport/src/dto/analysis_base.rs,1,36,1,1,0,0
crates/transport/src/dto/analysis_linux.rs,1,196,2,1,0,0
crates/transport/src/dto/artifacts.rs,1,55,2,1,0,0
crates/transport/src/dto/case.rs,1,119,2,1,0,0
crates/transport/src/dto/correlation.rs,1,121,1,1,0,0
crates/transport/src/dto/entity_resolution.rs,1,123,5,1,0,0
crates/transport/src/dto/exchange.rs,1,42,3,1,0,0
crates/transport/src/dto/files.rs,1,119,3,1,0,0
crates/transport/src/dto/graph.rs,1,214,8,1,0,0
crates/transport/src/dto/import.rs,1,280,7,1,0,0
crates/transport/src/dto/jobs.rs,1,50,2,1,0,0
crates/transport/src/dto/mcp.rs,1,113,5,1,0,0
crates/transport/src/dto/notebook.rs,1,584,20,1,0,0
crates/transport/src/dto/recovery.rs,1,84,3,1,0,0
crates/transport/src/dto/registry.rs,1,47,2,1,0,0
crates/transport/src/dto/reports.rs,1,43,2,1,0,0
crates/transport/src/dto/timeline.rs,1,55,2,1,0,0
crates/transport/src/dto/v3_governance.rs,1,219,2,1,0,0
crates/transport/src/dto/viewer.rs,1,159,12,1,0,0
crates/transport/src/errors.rs,1,23,2,1,0,0
crates/transport/src/events/mod.rs,1,79,4,1,0,0
crates/transport/src/paging.rs,1,28,2,1,0,0
crates/updater/src/lib.rs,1,296,14,1,0,0
